Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-p_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,35.31,181.96,4.55,14942,60004.10,3.89,3.93,2.98,6.12,249.02
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,23.18,3213.24,6.98,16678,60004.75,3.47,3.46,3.23,4.14,277.94
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,37.23,165.20,4.55,14765,60005.63,3.91,3.98,3.27,6.30,246.06
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,20.34,3262.36,7.14,13015,60006.77,4.49,4.46,4.15,6.06,216.89
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,24.64,259.99,6.09,22170,60023.54,14.35,16.13,8.29,41.79,369.36
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,22.70,8243.36,978.97,35712,60140.11,107.70,107.49,51.72,110.76,593.81
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,30.15,193.16,5.87,22062,60010.61,14.36,16.21,7.99,45.61,367.64
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,19.74,6882.34,997.79,21376,60064.69,46.16,44.74,25.70,49.41,355.88
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0286_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,76.09,418.28,33.78,1939,60032.63,30.79,30.86,22.18,47.04,32.30
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,55.88,4048.59,24.67,2727,60022.01,21.82,21.84,21.42,22.73,45.43
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,68.89,513.04,47.51,2298,60152.86,129.57,156.81,85.89,275.82,38.20
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,54.88,4035.62,24.69,3012,60111.94,79.53,79.61,35.89,81.74,50.11
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-int8-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,49.00,377.46,7.29,7479,60014.96,7.66,7.93,5.67,13.44,124.62
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,30.51,1798.60,5.13,16189,60004.03,3.59,3.55,3.31,4.15,269.80
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,44.43,165.34,4.16,27326,60002.87,1.98,2.09,1.62,6.40,455.41
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,25.24,2235.47,3.29,27361,60002.27,2.10,2.08,1.85,2.52,456.00
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,70.48,68.81,7.29,7386,60009.53,7.82,8.02,6.29,11.85,123.08
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,46.11,1876.71,6.81,11275,60007.18,5.18,5.16,4.83,5.57,187.89
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,35.92,499.54,23.30,13440,60100.64,78.19,89.30,41.06,130.04,223.62
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,28.95,4465.51,972.61,35200,60420.86,219.73,219.14,64.84,222.23,582.58
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,34.66,207.45,6.89,52500,60036.08,17.29,22.78,6.17,58.26,874.47
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,26.35,4793.84,914.54,98304,60288.23,157.12,156.52,71.74,160.16,1630.57
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,57.41,162.64,21.23,13360,60137.73,79.35,89.90,40.75,119.30,222.16
person-attributes-recognition-crossroad-0234_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,43.96,3984.50,988.68,17024,60311.98,226.97,226.24,103.03,232.62,282.27
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,28.43,220.76,8.90,59376,60001.58,0.90,0.93,0.63,4.73,989.57
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,13.71,873.97,1.18,100511,60000.85,0.53,0.55,0.42,1.01,1675.16
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,33.64,201.57,3.90,69124,60001.63,0.77,0.79,0.52,1.89,1152.04
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,12.30,1019.76,1.39,110218,60001.05,0.49,0.50,0.41,1.48,1836.93
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,46.68,80.58,10.91,58731,60001.13,0.90,0.94,0.65,5.43,978.83
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,21.92,850.82,2.02,57272,60001.74,1.01,1.01,0.75,1.61,954.51
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,30.50,314.45,9.38,104640,60005.56,2.71,3.28,1.40,47.31,1743.84
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,12.85,855.94,1.39,193568,60001.27,1.23,1.22,0.85,2.12,3226.07
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,21.06,293.15,3.56,139452,60003.99,2.10,2.42,1.19,50.62,2324.05
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,12.29,1039.03,1.41,208868,60001.52,1.14,1.14,0.93,2.14,3481.05
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,35.58,211.65,17.48,103428,60006.65,2.75,3.31,1.50,16.76,1723.61
text-recognition-0016-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,31.98,870.38,1.61,92484,60002.82,2.45,2.47,1.76,3.75,1541.33
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mask_rcnn_resnet50_atrous_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,50.93,188.77,36.76,1614,60048.87,36.99,37.12,26.90,66.94,26.88
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,19.66,3727.86,46.88,1796,60061.11,33.27,33.28,32.84,36.49,29.90
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,48.83,91.54,39.88,1585,60052.39,37.59,37.77,31.93,67.58,26.39
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,28.07,3464.20,48.46,1453,60050.88,41.16,41.17,40.50,41.85,24.20
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,23.64,302.95,56.05,1890,60232.78,172.67,190.83,117.09,258.26,31.38
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,18.71,3780.47,47.03,2132,60113.93,112.57,112.55,57.14,130.37,35.47
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,39.79,146.38,58.51,1860,60234.11,173.17,193.98,121.57,264.90,30.88
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,25.82,3563.11,48.06,1676,60225.80,143.45,143.49,70.00,163.14,27.83
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
formula-recognition-polynomials-handwritten-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
forward-tacotron-regression_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,99.78,354.07,3.02,20787,60004.41,2.81,2.82,2.32,3.81,346.42
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,73.97,4314.12,9.44,12583,60007.64,4.65,4.66,4.40,5.45,209.69
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,77.20,518.22,5.65,54160,60052.78,18.19,22.13,8.34,46.86,901.87
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,84.11,4321.96,9.53,17064,60013.84,14.59,13.92,7.78,15.52,284.33
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-asl-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,162.41,544.59,23.41,2373,60030.12,24.82,25.18,18.00,40.09,39.53
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,137.55,4878.12,31.70,2279,60043.30,26.20,26.17,25.63,26.81,37.96
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,160.79,660.57,35.58,2964,60137.28,99.86,121.50,58.26,243.60,49.29
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,143.05,5030.94,32.13,2712,60165.96,88.58,88.55,46.78,93.27,45.08
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1039_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,71.48,527.06,71.76,695,60157.62,85.87,86.44,61.19,116.43,11.55
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,47.47,3654.00,212.98,286,60413.77,211.06,211.06,209.15,212.33,4.73
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,82.75,595.90,35.37,1805,60042.30,32.96,33.15,24.51,46.65,30.06
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,59.40,4655.39,57.20,1121,60091.60,53.51,53.53,53.05,54.51,18.65
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,92.41,185.40,71.90,682,60099.05,87.40,87.98,72.84,123.20,11.35
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,61.98,3633.39,239.42,254,60352.66,237.45,237.43,235.93,238.55,4.21
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,50.31,610.26,105.12,870,60612.29,374.83,417.45,294.75,571.80,14.35
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,45.27,3613.28,214.01,292,60907.49,834.13,829.93,404.54,837.70,4.79
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,57.36,760.08,52.40,2466,60266.13,120.95,146.37,75.99,277.63,40.92
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,56.10,4769.39,57.03,1196,60399.68,201.81,201.58,99.40,204.91,19.80
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,72.89,289.98,117.29,852,60531.76,382.88,425.18,315.58,588.99,14.08
text-to-speech-en-multi-0001-duration-prediction_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,59.76,3600.42,239.78,260,61050.06,938.83,933.55,452.95,941.61,4.26
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,29.39,196.28,143.57,364,60237.62,163.88,165.37,150.06,223.49,6.04
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,17.98,2181.75,40.72,1456,60061.61,41.41,41.15,38.87,43.02,24.24
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,54.54,198.27,66.79,806,60123.30,73.66,74.41,60.57,97.52,13.41
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,22.53,2545.35,27.37,2271,60027.13,26.24,26.26,25.08,27.72,37.83
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,41.44,94.93,179.74,361,60290.68,165.67,166.82,154.13,235.34,5.99
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,19.33,2249.22,67.33,851,60107.52,70.10,70.46,66.04,74.25,14.16
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,21.85,297.90,234.78,420,61452.05,777.50,872.29,668.57,1250.97,6.83
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,17.66,5474.15,40.51,1440,60229.27,167.15,166.89,74.54,175.62,23.91
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,43.97,293.40,105.66,1020,60680.82,282.25,356.19,221.50,809.35,16.81
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,20.42,4356.29,26.93,2292,60156.16,104.88,104.76,35.55,107.06,38.10
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,26.80,209.92,240.15,420,61465.64,766.80,877.41,718.91,1303.97,6.83
semantic-segmentation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,21.41,5517.20,67.01,836,60397.54,288.91,288.22,111.09,291.67,13.84
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,23.53,64.28,1.14,96017,60001.30,0.55,0.56,0.34,7.58,1600.25
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,8.18,1107.70,1.01,124997,60000.56,0.44,0.44,0.37,0.91,2083.26
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,18.88,61.18,0.72,257320,60000.23,0.21,0.22,0.15,1.70,4288.65
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,8.29,1129.68,0.86,169912,60000.40,0.33,0.32,0.26,0.65,2831.85
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,21.51,33.56,1.15,92464,60000.89,0.57,0.58,0.32,3.82,1541.04
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,8.55,1079.76,1.14,110541,60000.52,0.49,0.51,0.45,1.02,1842.33
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,21.95,109.07,2.26,213420,60011.86,4.92,5.58,1.69,21.56,3556.30
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,7.69,1071.03,1.10,209152,60001.52,1.14,1.13,0.83,1.80,3485.78
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,21.84,98.83,0.90,630320,60004.39,1.39,1.87,0.70,50.77,10504.57
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,8.85,1118.76,0.91,364564,60000.72,0.65,0.65,0.45,1.56,6075.99
gaze-estimation-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,22.12,67.55,2.43,211540,60008.71,4.94,5.63,2.54,67.90,3525.16
