Test Name,Fix Priority
conformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_998_Shape=staticconformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_660_Shape=staticconformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_142_Shape=staticconformance_Sqrt/ReadIRTest.ImportExport/Op=Sqrt.1_Type=f32_Shape=static_IR=84deded0000080d9336c2c282711105a7acb45b7beb670d423c52f339ee055c9_Device=CPU_Config=(),3.1753e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=7118ee68001e03a010a8dfd307f7483d9500f01070aee67205457ba5328b9a12_Device=CPU_Config=(),3.1753e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=b8ef53e65f3dd18ba0b3a39c01d34dd85bf374c1d7d70733b655cf583ac336fd_Device=CPU_Config=(),3.1753e-05
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=62b5862e146727b216449226279800cb77657ca23847e8daeca88d3deaba63b6_Device=CPU_Config=(),3.1753e-05
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_632_Shape=staticconformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=ff80757f15c30b488c3f763ebf4fc03cf05bf4fcd2018ccce49a5ccc247f4d8c_Device=CPU_Config=(),3.14956e-05
conformance_IDFT/ReadIRTest.ImportExport/Op=IDFT.7_Type=f32_Shape=static_IR=28dce20800dd5a8409c0d50230baa40b875a5a0ddae9961376328d46efbc09d4_Device=CPU_Config=(),3.14956e-05
conformance_LRN/ReadIRTest.ImportExport/Op=LRN.1_Type=f32_Shape=static_IR=75fe51bfdd72003afac1631ead7a731d8de15f5c586f39bedecbac920138ed06_Device=CPU_Config=(),3.07804e-05
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=static_IR=8dec756b3ed3541ac01747029daaca96225bc88b3d9e221b9f3bab958437ef78_Device=CPU_Config=(),3.04944e-05
conformance_DetectionOutput/ReadIRTest.ImportExport/Op=DetectionOutput.8_Type=f32_Shape=static_IR=7f598191570ff810bf54a1cf08684687e1d70d4dc9233f29e74830dbe6e64d9d_Device=CPU_Config=(),3.04657e-05
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.1_Type=i64_Shape=static_IR=3c5d6e1848f0939e80d97d86ec65e95d71e86a8ea2e8d4bcd0b2f37b2c59e36c_Device=CPU_Config=(),2.9865e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=11974897f572809d1d6f004d8b15d393927752fa88e37afdaab87999bf598f74_Device=CPU_Config=(),2.91785e-05
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=b171d43d2869e339e27f9513677a72220b3956f64f264b75871f3541ded37a7e_Device=CPU_Config=(),2.91785e-05
conformance_LSTMSequence/ReadIRTest.ImportExport/Op=LSTMSequence.5_Type=f32_Shape=static_IR=974270d9310d70ea02593f3ce98769467e1e3295ed999065008e0ce5c88dc63c_Device=CPU_Config=(),2.8921e-05
conformance_LSTMSequence/ReadIRTest.ImportExport/Op=LSTMSequence.5_Type=f32_Shape=static_IR=143af1d4c87d64c07e394e533782d66ad33330b576f39f7bac20441ac460f947_Device=CPU_Config=(),2.8921e-05
conformance_TopK/ReadIRTest.Inference/Op=TopK.11_Type=f32_Shape=dynamic_IR=5f34dd2786a2968539b3fc0e6d51fbbee52d5d9b3a59f93807f49e9216e77b5c_Device=CPU_Config=(),2.88924e-05
conformance_TopK/ReadIRTest.ImportExport/Op=TopK.11_Type=f32_Shape=dynamic_IR=5f34dd2786a2968539b3fc0e6d51fbbee52d5d9b3a59f93807f49e9216e77b5c_Device=CPU_Config=(),2.88924e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=4e084cb457b8ecf58c405605c47c7391972dc2e7cd693bb21418911beea59092_Device=CPU_Config=(),2.88924e-05
conformance_LSTMSequence/ReadIRTest.ImportExport/Op=LSTMSequence.5_Type=f32_Shape=static_IR=32b3ff73c08de6c5997cf36275ca4013f1d5e7652614be47ae5281e35a7c50c4_Device=CPU_Config=(),2.83203e-05
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=caa9c1f224cb27f267eac25a84df532b292251bd0e237a8de8c78d0f5085f10a_Device=CPU_Config=(),2.75479e-05
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=505f545bb55297b6d0b0caf8c998ac57336ed44925611f68a58b5d0e4356d6fb_Device=CPU_Config=(),2.75479e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_835_Shape=staticconformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_672_Shape=staticconformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_984_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_974_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_923_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_886_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_619_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_465_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_974_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_923_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_886_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_619_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_465_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d9386e93f7c1daa16a5517997437eef8feb3961c67d48fa154aaa9718ca78838_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=cf252ca8487e87ca565efda29b7dab1bc6f86522b019861abb0ac6323d23b84b_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=b5fdb53b420e560f3c9291881ae2cd2132a8dfab8fbf44c733727e9d0929bc00_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=b3b3a7b1b91d898552d59510f8f1c994921f62deabce9106dba53ad755667666_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=a1aac4cc8ebaa4f4de4478f5d53d23d0b4588611db83ded9e044040da807c238_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=9b97bbbeff4b4872682d10966f3915819aa796aed9e8388d062366691893d64e_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=7c1c9fb877c7c3959c1610b3e3887550ed4e4873e98da735605120ada3c55770_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=659efb374a45b7850eaf40c570f1727c7797ed97673abc09a3dcb9d8555d1597_Device=CPU_Config=(),2.54024e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=1ef155e899cdb23357700e778492a5fae77c8e98df668316c8aaf3cb58ccc420_Device=CPU_Config=(),2.54024e-05
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=4d8525b599684f84bd4c900541b34cd2855974a2739f509ff965896bc03c7bdd_Device=CPU_Config=(),2.54024e-05
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i64_Shape=static_IR=a746b77e38ec37a9fb67103e9577c73687e8694f981e6083c0f8b9f49d7a7614_Device=CPU_Config=(),2.50591e-05
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_959_Shape=staticconformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=f0e0c32ba5b1abfb0936d7876684d204c898bc8560e28bda6b58d9a7c02b03b6_Device=CPU_Config=(),2.48875e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_949_Shape=staticconformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=dynamic_IR=b7ff1fa55f284c0df98364b614dd89a99c4aabd2a75ea885cb0b8a4471b0bc61_Device=CPU_Config=(),2.38577e-05
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=dynamic_IR=932ae958cfcc2c49de70c15de97a38301ca0cd60070e8b31f52f1495e23a78a7_Device=CPU_Config=(),2.38577e-05
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=9a2736ae3d787054bcc509653a533a614a63f66af0bccb6cd38d1d0af5c54723_Device=CPU_Config=(),2.38577e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=cbffaa2c9b5d9fe202f3f5bfaa43689b38a22adc631604a2c600205907a50655_Device=CPU_Config=(),2.38577e-05
conformance_LSTMSequence/ReadIRTest.ImportExport/Op=LSTMSequence.5_Type=f32_Shape=static_IR=ba65774de91ef836922146f0bfd7b13f50d3c61abc191890db73d9e07a6b3bba_Device=CPU_Config=(),2.30853e-05
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=c428f5bef879bf8ef11fb84d776e7f21a1e98980f2779184a23cec69464d101e_Device=CPU_Config=(),2.30853e-05
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.1_Type=f32_Shape=static_IR=3d45d67a7e386c3532753e23e86b7599525a3e0a02e5a69c213e640b3644c731_Device=CPU_Config=(),2.28851e-05
conformance_TopK/ReadIRTest.ImportExport/Op=TopK.11_Type=f32_Shape=static_IR=6b0b0b4ae8fa7eb4882cb36012eb7b4ef60630041f9138a2969abc947be3dd18_Device=CPU_Config=(),2.17408e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_640_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=de3e4d9bce672d2f9d1b636bfbdaae03ee9a1d01125f692487a4e00a73561b45_Device=CPU_Config=(),2.11401e-05
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.12_Type=f32_Shape=static_IR=092beb3237c090ef1b8693e75c06dd08d99add4365ce4b8637ac565b5805e831_Device=CPU_Config=(),2.09398e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_526_Shape=staticconformance_Gather/ReadIRTest.ImportExport/Op=Gather.1_Type=i64_Shape=static_IR=21f175001cc6de836e25a43d601d7b79ba82e25d7602c277616d7ab9c7e50d9b_Device=CPU_Config=(),2.09398e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=ab3e751461c96ad0b7c06dd5ae4df600180048b3a8045fd9c5dca6923c777115_Device=CPU_Config=(),1.94809e-05
conformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Shape=static_IR=16dc31428002b2d3f3ed685ce295dc5377f1a8fe3b87500325b2c6e81b450fc4_Device=CPU_Config=(),1.91662e-05
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.1_Type=i64_Shape=static_IR=768ef8dfca086085830f4c2b7918968f99267ef176768a4ca1434de3bd7f93e0_Device=CPU_Config=(),1.77359e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_875_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_875_Shape=staticconformance_Pad/ReadIRTest.ImportExport/Op=Pad.1_Type=f32_Shape=dynamic_IR=f7720759ec4302d50c8202343aa480abccc973ed5b54f65d388f0e706f998ef5_Device=CPU_Config=(),1.57907e-05
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=dynamic_IR=4b8c349017646c48fa04047f30f0ad700bd67f3edeba1d66fcd110154c5016f8_Device=CPU_Config=(),1.57907e-05
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_1033_Shape=staticconformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i32_Shape=static_IR=57e8a1874c5b3f500c9d28adfc3c407d7a0c1bd061d46dc0d0ed2b27e263dc92_Device=CPU_Config=(),1.23579e-05
conformance_Tile/ReadIRTest.ImportExport/Op=Tile.1_Type=f32_Shape=static_IR=339fb1130cd4308085ccdf47c50f16cba63456e42e1f563e6ef7da466256a0a0_Device=CPU_Config=(),1.23579e-05
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=3f7ce2b6d7977f47f72a692c54d7b8ceba8612d64468116a9189bf23423a0507_Device=CPU_Config=(),1.23579e-05
conformance_SpaceToDepth/ReadIRTest.ImportExport/Op=SpaceToDepth.1_Type=f32_Shape=static_IR=53c74fcce6c2e4608c874b7334a35ffe89bbbaf436ad7ee2527a2a4361e3ef62_Device=CPU_Config=(),1.23579e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_448_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=80f8d42b9528ab42df0f933a1b2f513e1873f78c763ab8ea6c2857af20e945ad_Device=CPU_Config=(),1.23579e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=010e40cb83a0516ff7ac30246b841a178fada738ab81a7c6938bce5f842bd957_Device=CPU_Config=(),1.23579e-05
conformance_CTCGreedyDecoderSeqLen/ReadIRTest.ImportExport/Op=CTCGreedyDecoderSeqLen.6_Type=i64_Shape=static_IR=a2df483ee8bb9b66998376e2180988db6dc30f0081803b56fa38e63006d12acd_Device=CPU_Config=(),1.23579e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=1edb2383f309489c62d50e904d86df71ccff3bfda927a90caff1cf77500a55e4_Device=CPU_Config=(),1.1843e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=169084543f933dbb1ef2e0ed10011a29532eb63d0dc7a7c68a3ed4c80b3fc734_Device=CPU_Config=(),1.1843e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=0152e03f7a03f2917dc4ae13ebc15763e8639b7211fc819d56b55f343ed099b6_Device=CPU_Config=(),1.1843e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=8c67a77b3545adcfaad18010ac5479423027555b6ffaf8564ab7802906ec18ac_Device=CPU_Config=(),1.1843e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=797e676efcac3575336b5997f0b5176257276e8f4a37ca82a88505227004b06b_Device=CPU_Config=(),1.1843e-05
conformance_ReduceSum/ReadIRTest.Inference/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=ade571535fa87f3ef6a5bea4eb3583e27213c8afb6b650584e42322bf18be841_Device=CPU_Config=(),1.1843e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=e7f43fac89040f0f616aee19205f4f8d3fba86c6bf1c32af15961529a07a3cb3_Device=CPU_Config=(),1.1843e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=ade571535fa87f3ef6a5bea4eb3583e27213c8afb6b650584e42322bf18be841_Device=CPU_Config=(),1.1843e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=71ec8716d557b4a2009449568c2412c9af5084c12ba009e00dba164c96496a66_Device=CPU_Config=(),1.1843e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=2c3dbad159b2762a5223bdba5272b59850ee3703ed5f38c0762f5dd76767624a_Device=CPU_Config=(),1.1843e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=0ebabff73dd81b30539621df40f8faa148bc3382a048919e5a787c2d13e842fe_Device=CPU_Config=(),1.1843e-05
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=dynamic_IR=fdcab01e2bfd1d42e82e02abbc9485a70bbca7f6699c43dbd32e7cfcd32f10e6_Device=CPU_Config=(),1.1843e-05
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=dynamic_IR=5beacd2bb9191defe3872fe637eb2fcb831437af69e9164251f4546e5cb1156f_Device=CPU_Config=(),1.1843e-05
conformance_Multiply/ReadIRTest.Inference/Op=Multiply.1_Type=f32_Shape=dynamic_IR=6f0d2c60afa3c010ecabbc0f54f50ab607b60c28ec71b00612c9fa1dea17224f_Device=CPU_Config=(),1.1843e-05
conformance_Multiply/ReadIRTest.Inference/Op=Multiply.1_Type=f32_Shape=dynamic_IR=f875aa55e00c0b36cfb97f074f5efc77dfacced6f86eb726269c3d888bc4db71_Device=CPU_Config=(),0
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=6f0d2c60afa3c010ecabbc0f54f50ab607b60c28ec71b00612c9fa1dea17224f_Device=CPU_Config=(),1.1843e-05
conformance_Maximum/ReadIRTest.ImportExport/Op=Maximum.1_Type=f32_Shape=dynamic_IR=9fabcc0b789906e2b65e7195462e0c915ad56a65b049e4d68f762c28437efddc_Device=CPU_Config=(),1.1843e-05
conformance_Maximum/ReadIRTest.ImportExport/Op=Maximum.1_Type=f32_Shape=dynamic_IR=51dcd5f3e64d8126b3816a76d8ec0bca37f4b662d2b90be115af2be4e2d72c79_Device=CPU_Config=(),1.1843e-05
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=dynamic_IR=b887e471773f821d63d2e9cee6d46a451a771ae23e5ab37a199db58e1a8865c8_Device=CPU_Config=(),1.1843e-05
conformance_Add/ReadIRTest.Inference/Op=Add.1_Type=f32_Shape=dynamic_IR=cad5dd8f018be8f8d628cdd3dc1043c97ab0ee4ae39cd321785e3b624fb96f6d_Device=CPU_Config=(),1.1843e-05
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=cad5dd8f018be8f8d628cdd3dc1043c97ab0ee4ae39cd321785e3b624fb96f6d_Device=CPU_Config=(),1.1843e-05
conformance_LSTMSequence/ReadIRTest.ImportExport/Op=LSTMSequence.5_Type=f32_Shape=static_IR=6f175bde26572d6d5844c630d03173dffd7c70efb78d45336b3aecc5399fa8ca_Device=CPU_Config=(),1.17286e-05
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.1_Type=f32_Shape=static_IR=0d4482e1f7ce2b8c899d93e76f0c8c8377dc35953ff1d6b0e69d9f00bb752183_Device=CPU_Config=(),1.14711e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=d124732486e130ab64410fc881d7eeca2417803af4affe42a16df10c990a6a99_Device=CPU_Config=(),1.01266e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=97375897a0f3c0095da86f90270be3d40a692e97dc0dcba3a8c833ecbb5248ac_Device=CPU_Config=(),1.01266e-05
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Device=CPU_IR=Softmax-8_893_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=423b4baae3be39bf92c625a121c947c162273fc186a91c0ae9b102d573b8ea8b_Device=CPU_Config=(),1.01266e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=de31ce5d6727d121be352741e99f06c4c7f5b30c4a92e1ccd2742817f5c7c014_Device=CPU_Config=(),1.01266e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=b052b287437bea9d3b10bd946b0302626eef0bbfa5f8b134beae65f91e2e33fd_Device=CPU_Config=(),1.01266e-05
conformance_NormalizeL2/ReadIRTest.ImportExport/Op=NormalizeL2.1_Type=f32_Shape=static_IR=bb5b435512cb922a87fb89af942ea55a0f1ba9e158ac9a6a55f7daf98ac93883_Device=CPU_Config=(),1.01266e-05
conformance_NormalizeL2/ReadIRTest.ImportExport/Op=NormalizeL2.1_Type=f32_Shape=static_IR=7a346953eb65f172bdf3614c4851f338b3dbb0517d5a6168d5033a78474b2e9b_Device=CPU_Config=(),1.01266e-05
conformance_Maximum/ReadIRTest.ImportExport/Op=Maximum.1_Type=f32_Shape=static_IR=b46839718ab32e78bdebd09281e08d06506bdbe17a790032d5a8cd2df3c2719e_Device=CPU_Config=(),1.01266e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_994_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_844_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_842_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_761_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_350_Shape=staticconformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_224_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_994_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_844_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_842_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_761_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_350_Shape=staticconformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Device=CPU_IR=PriorBox-1_224_Shape=staticconformance_LSTMSequence/ReadIRTest.ImportExport/Op=LSTMSequence.5_Type=f32_Shape=static_IR=1270640cd6b52779c1f6da011ec6ecedb141f03134110fcd8ec4a3ab8c27f9b4_Device=CPU_Config=(),9.78337e-06
