Test Name,Fix Priority
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch2_MULTI.CPU,0
